ID,Credit_Score
0x25092,Good
0x1da44,Good
0xe751,Poor
0x1e886,Standard
0x5f7a,Poor
0x12d37,Poor
0x1d232,Standard
0x172f2,Standard
0x23e89,Good
0x545a,Poor
0x9ec2,Poor
0x1ba58,Standard
0x6f36,Good
0x25bec,Poor
0x1ba56,Good
0x16582,Good
0x23dca,Standard
0x99a9,Standard
0x19544,Poor
0x6222,Good
0x23730,Poor
0xfc9b,Standard
0x134e5,Good
0xea6d,Standard
0x1ee92,Standard
0x76ba,Standard
0xf27c,Poor
0x148a4,Good
0xf33d,Poor
0x656c,Standard
0x7fda,Standard
0x18bf2,Standard
0x110e7,Good
0xe50f,Poor
0x13547,Good
0x4ebe,Standard
0x256da,Good
0x19755,Good
0x190f8,Standard
0x1b556,Poor
0x17f3e,Poor
0xd6d5,Poor
0x4c8d,Poor
0x11784,Standard
0xb9e5,Standard
0x6c25,Standard
0x1c171,Good
0x1a1fc,Standard
0xb84d,Good
0xde39,Good
0x8b4f,Poor
0x12bf0,Good
0x122ad,Good
0x1b9cc,Poor
0x153d7,Good
0x89f0,Standard
0x19af5,Standard
0x9f80,Standard
0x6cc9,Good
0x930a,Poor
0x1eec5,Good
0x441c,Good
0x2006b,Poor
0x1ccd4,Good
0x22852,Poor
0x18180,Good
0xee32,Standard
0x13d26,Good
0x1e9a4,Poor
0x8f9e,Standard
0x4223,Standard
0x248cb,Standard
0x20808,Good
0x18256,Good
0x21bc,Good
0x11d1f,Standard
0x212b3,Standard
0x22b60,Good
0x4191,Standard
0x12173,Poor
0x6367,Good
0x1ab63,Good
0x14791,Standard
0x39d3,Poor
0xd1a6,Good
0x1dc89,Good
0xec9e,Standard
0x19290,Poor
0xc6e2,Good
0x2f33,Good
0x16981,Standard
0x19606,Standard
0x21e7b,Standard
0x16633,Good
0x2d5e,Good
0x1f2be,Standard
0x1e606,Standard
0x11300,Poor
0xbda6,Good
0x21225,Standard
0x22c69,Poor
0x1fefc,Poor
0x3ff1,Good
0x25bc7,Poor
0x141ba,Standard
0x3d29,Good
0x20d3b,Standard
0x17131,Poor
0x12f44,Standard
0xbc34,Standard
0x1c0ff,Standard
0x9ae0,Good
0x10217,Poor
0x1538f,Good
0x209c1,Standard
0x341d,Standard
0x2333d,Good
0x540b,Poor
0x187c9,Good
0x3c2e,Good
0x1bbad,Standard
0x15609,Poor
0xe8b6,Good
0xb4f8,Standard
0xbd80,Poor
0xceac,Poor
0x1b3fb,Standard
0xc622,Poor
0x202c4,Good
0x4ca2,Standard
0x1d391,Poor
0x22f95,Good
0x8866,Standard
0x215f,Good
0xaa53,Good
0x5b65,Good
0x1d4a5,Standard
0x10fd2,Standard
0x109c5,Poor
0x5011,Poor
0x20da6,Good
0xeb8b,Good
0x25f20,Poor
0x7f2c,Good
0x4e09,Poor
0x9833,Poor
0xbcd7,Good
0x126cd,Good
0x6acf,Standard
0x238db,Standard
0xbff5,Poor
0x1c98d,Poor
0x1ce83,Good
0x6292,Standard
0x80bf,Poor
0xe24b,Good
0x22671,Good
0xcd28,Standard
0x1e074,Good
0x95c3,Good
0x18e1,Standard
0x22185,Poor
0x5889,Poor
0x4a77,Standard
0x63f7,Poor
0x19b18,Poor
0x16851,Poor
0x17814,Good
0xb34a,Poor
0x12110,Good
0x70ea,Poor
0x159ae,Poor
0xa2b2,Poor
0x38a8,Standard
0xf410,Good
0x1feee,Poor
0x18c90,Good
0x15bfc,Standard
0xfefe,Standard
0xf939,Good
0x1f88c,Poor
0x165e3,Standard
0x155cb,Standard
0xf17a,Poor
0x47a8,Good
0x239f0,Standard
0x1fafa,Poor
0x1a772,Standard
0xfcc8,Good
0x186d9,Standard
0x162af,Good
0x13e85,Standard
0x13a60,Standard
0x14e1d,Good
0x1bd3e,Standard
0x1efbf,Good
0x16bbf,Standard
0x1a4ca,Standard
0x7763,Poor
0x24cbb,Standard
0x85d4,Poor
0x15b52,Standard
0xdf93,Poor
0x16008,Good
0x1fd46,Good
0x14092,Good
0x253bd,Good
0x7c69,Poor
0x1f786,Poor
0x22102,Poor
0x171ba,Good
0x2264,Standard
0xf525,Good
0xf2ef,Poor
0x16940,Standard
0x6a1e,Standard
0x2bf7,Standard
0xc59c,Poor
0x1f6e1,Good
0x1b075,Good
0x11593,Standard
0x20632,Poor
0x16c94,Standard
0x11537,Good
0x20631,Good
0x2474,Standard
0x1a655,Standard
0x1be16,Poor
0x10071,Good
0x9637,Poor
0x23e4e,Good
0x23566,Standard
0x24819,Good
0x59c3,Good
0x1ebe3,Standard
0x11895,Standard
0xd6c3,Poor
0x22a00,Good
0x333a,Standard
0xc796,Poor
0x24144,Good
0x1a8a2,Poor
0x10254,Poor
0x7546,Standard
0xa243,Standard
0x46cf,Poor
0x19bbd,Poor
0x7a1a,Good
0xde74,Good
0x160b6,Good
0x17f76,Poor
0x23b5d,Good
0xe5a3,Poor
0xfad0,Poor
0x17130,Standard
0x192d7,Poor
0x124b0,Good
0x174a7,Standard
0x1c2f9,Good
0xacb9,Good
0x19af1,Good
0x3f96,Poor
0x45cd,Good
0x224d6,Good
0x2083f,Good
0x2b4d,Good
0x223f7,Good
0x12bc5,Poor
0x127f8,Poor
0x83f3,Standard
0xe2aa,Good
0x1da73,Standard
0xb0d1,Poor
0x253a5,Standard
0x1d82c,Good
0x1ab2b,Standard
0xcd26,Standard
0x20769,Standard
0x1ed99,Poor
0x25a9c,Poor
0x1da6c,Standard
0x170c0,Standard
0x1557d,Poor
0x63bb,Good
0x14bda,Poor
0x1db29,Good
0xf47b,Standard
0x206dc,Standard
0x238b6,Poor
0x18636,Good
0x1bd99,Standard
0xedc9,Poor
0x362c,Poor
0x256ad,Standard
0x1a5b1,Poor
0x20fb9,Standard
0x4bde,Good
0x17de3,Good
0x8040,Standard
0x1cde6,Standard
0x17f9e,Poor
0xa75f,Good
0x139d1,Standard
0x25a79,Good
0x1e199,Poor
0xc3cd,Poor
0x3be2,Good
0x1c0fe,Good
0x17197,Standard
0x1b105,Standard
0x11cfb,Poor
0x24ddc,Poor
0x6ad2,Good
0x2e8c,Poor
0x821b,Poor
0x14513,Standard
0x196e0,Poor
0x1a51b,Good
0xcaaa,Good
0x1d99c,Poor
0x511e,Good
0x5b06,Standard
0x10184,Good
0x20c3d,Good
0x1cab7,Good
0xc3be,Poor
0x13400,Standard
0x10f94,Poor
0x23ead,Standard
0x107ef,Standard
0x472e,Good
0x3534,Poor
0x23bdb,Good
0xed5d,Standard
0x16f4,Standard
0x9316,Good
0xe2b0,Good
0x18d8,Good
0xbdb3,Poor
0x23881,Standard
0x1b3ea,Good
0x48f7,Good
0x23166,Poor
0x1ecb5,Good
0x55c3,Poor
0x22b66,Standard
0x37c3,Standard
0x25403,Poor
0x1fef8,Good
0x22aa0,Good
0x1d896,Good
0x1d48b,Poor
0x1037d,Poor
0xc3b4,Good
0x88b0,Good
0x8d8e,Good
0x2567e,Good
0x20719,Poor
0xa16f,Standard
0x35a7,Poor
0xc47f,Standard
0x1366f,Good
0x15bac,Poor
0x13c1d,Good
0x9bfa,Good
0x22bd7,Good
0xdf12,Good
0x1ce6b,Standard
0x5e7b,Good
0x14377,Poor
0x8fa0,Good
0x11c4b,Poor
0x111c8,Standard
0x9ba8,Standard
0x80d8,Standard
0x1f282,Standard
0x623c,Poor
0x20ff0,Poor
0x11280,Standard
0x1c026,Standard
0x20d72,Poor
0x16b16,Good
0xdb61,Standard
0x1d332,Standard
0x18951,Good
0x195c0,Good
0xdf62,Good
0x7910,Poor
0x23527,Standard
0x1751f,Poor
0x1053d,Poor
0x8395,Standard
0x3969,Standard
0x22477,Poor
0x158ef,Good
0x1fd01,Good
0xce59,Poor
0x1e916,Poor
0x1ea5c,Good
0x13c12,Poor
0x1584b,Poor
0x1baac,Standard
0x90cc,Good
0x10e72,Standard
0x96a2,Standard
0x11629,Poor
0xe022,Poor
0x1b4cf,Good
0x3169,Poor
0x15bbf,Poor
0x1ae50,Good
0x14ba2,Poor
0x2147d,Poor
0x15c77,Poor
0xd2c1,Poor
0x16ae3,Poor
0x1830b,Poor
0x1b361,Good
0x8925,Good
0x145ec,Good
0x106a5,Poor
0xd8e3,Standard
0x5ffa,Poor
0x1f56c,Standard
0x1d99f,Standard
0xf803,Good
0xc1b7,Good
0x3bc5,Good
0x1af31,Good
0x10374,Good
0xced1,Standard
0x7638,Standard
0x1a461,Good
0x17da4,Good
0xb545,Good
0x223d3,Good
0x431a,Poor
0xca56,Standard
0xb207,Poor
0x18fa5,Good
0x218dd,Standard
0x1a388,Poor
0xa872,Poor
0x1de65,Good
0x1bd38,Standard
0x1cc66,Good
0xc436,Good
0x1796c,Good
0x1507e,Good
0x123d2,Good
0x1be91,Poor
0x235e9,Good
0x5683,Standard
0x12c43,Good
0x20ca8,Standard
0xda5f,Poor
0x1a3e2,Good
0x1d29e,Poor
0x5120,Good
0x1cf89,Good
0xb340,Good
0x78df,Standard
0xc6a7,Standard
0x3735,Good
0x1a3b7,Standard
0x1ad2f,Poor
0x9c46,Standard
0x7531,Good
0x24135,Standard
0x4962,Good
0x1f547,Standard
0x1775e,Standard
0x143fc,Poor
0xa1bf,Poor
0x11dfd,Standard
0x249b,Good
0xe15f,Good
0xa852,Standard
0x363c,Poor
0x8a49,Good
0x256ea,Standard
0x1072e,Good
0xd7f5,Poor
0x1809,Poor
0x171c0,Poor
0x1f701,Standard
0x20d46,Good
0x9230,Poor
0x1adeb,Good
0x20c62,Good
0x90ae,Standard
0x57d2,Standard
0x22d5e,Good
0x2706,Standard
0x1445e,Good
0x1ded5,Poor
0x1f2b,Standard
0xe6fd,Good
0x19c12,Standard
0x12b11,Good
0xd8d9,Standard
0x1430a,Poor
0xabd9,Good
0x23251,Poor
0x71e9,Standard
0xd3d4,Good
0x19ae,Poor
0x20935,Standard
0xc0ea,Poor
0x1c2d3,Poor
0x17180,Good
0xf262,Poor
0xb0a8,Poor
0x37ab,Standard
0x23688,Poor
0x115eb,Standard
0x22608,Standard
0x10430,Poor
0x306d,Standard
0x15b9c,Good
0x134fd,Good
0xd418,Good
0x1bbfc,Poor
0x1be9f,Good
0x23fbe,Good
0x40ec,Standard
0x25b96,Standard
0x134f2,Good
0x15db9,Good
0xf95e,Good
0x25ea7,Good
0x22902,Standard
0x171d5,Standard
0x1f5c6,Good
0x5d06,Standard
0x17e6,Standard
0x3ab6,Standard
0x143b4,Good
0x7d16,Good
0x21c0a,Poor
0x1b89d,Good
0x21763,Standard
0x19ee1,Good
0x670f,Poor
0xfbe9,Poor
0x128f5,Standard
0x1a15b,Poor
0x1fdfc,Good
0x1d7f8,Good
0x25104,Good
0x1de39,Standard
0x208e8,Poor
0x22ea7,Standard
0xaf4e,Standard
0x1c16c,Standard
0x1b876,Poor
0x16b68,Standard
0x222d5,Good
0xb21c,Standard
0x1a349,Standard
0x175e,Good
0x13719,Standard
0x1626,Good
0x1be6c,Standard
0x188d,Poor
0x18050,Good
0x13d48,Good
0x687c,Good
0x3470,Poor
0x19fe7,Standard
0x1edd0,Standard
0x1b644,Good
0x1614c,Poor
0x14a07,Good
0x17390,Standard
0x1cbd8,Good
0x1bc00,Standard
0x18158,Standard
0x151ed,Good
0x23902,Poor
0xc94f,Poor
0x7b6c,Good
0x1129e,Standard
0x14481,Good
0xd2e2,Good
0x17653,Standard
0x1029a,Standard
0x8c84,Good
0x61df,Good
0x23c9d,Standard
0x24286,Poor
0x9285,Good
0xd741,Good
0x7dc3,Good
0x1238b,Good
0x13853,Good
0x14cd6,Poor
0xa068,Standard
0x67f7,Poor
0x8c18,Standard
0x245b,Good
0x15ccb,Standard
0x2492b,Standard
0x122a8,Poor
0xf758,Standard
0x184ce,Poor
0x5c5e,Good
0xdf96,Poor
0x3592,Good
0x155c4,Poor
0x1c2e4,Good
0xa567,Good
0x2153a,Standard
0x24647,Standard
0x15fd3,Poor
0x12ce1,Poor
0x1c964,Poor
0xdcf4,Poor
0xb4a8,Poor
0x1dde0,Poor
0x12500,Standard
0x55e6,Poor
0x1095b,Poor
0x214b9,Good
0x21cdf,Poor
0x207cd,Poor
0x1f579,Good
0xc2ff,Standard
0x9c73,Standard
0x1edfe,Poor
0x1c6ac,Good
0xb5c7,Poor
0x14c41,Standard
0xcd94,Good
0x9373,Poor
0x16db3,Good
0x110bf,Standard
0x1c426,Poor
0x540d,Good
0xf74e,Poor
0x4ff5,Poor
0x5f6e,Good
0x1a7d4,Standard
0x10ace,Standard
0x386e,Poor
0xe5ff,Good
0x206cc,Good
0x1380a,Standard
0x12aa5,Good
0x22579,Poor
0x241a0,Poor
0xa460,Good
0x1d63d,Poor
0x19a2f,Standard
0x16ff5,Good
0x1f7a9,Good
0x1d695,Poor
0x113c5,Standard
0x1d8ec,Poor
0x1587d,Poor
0x45fd,Good
0xb6d1,Standard
0x210d6,Standard
0x156d8,Poor
0x193dc,Poor
0x1ff56,Good
0xc9ed,Standard
0x1b493,Good
0x22989,Good
0x1f4ff,Good
0x11c1a,Good
0x129eb,Good
0x22ae8,Poor
0x23caa,Good
0x20c6f,Good
0x1ed6e,Good
0x1d328,Good
0x13ee3,Good
0x11a24,Good
0x19d56,Good
0x22de3,Poor
0xa32d,Poor
0x17c6c,Good
0x105cb,Good
0x1f37b,Good
0x18bc1,Good
0x7b60,Good
0xf11a,Poor
0x1af58,Good
0x2516b,Good
0x1e9eb,Standard
0x1269c,Poor
0x16154,Poor
0x3d13,Poor
0x16956,Poor
0xb1a3,Good
0x17ae4,Standard
0xaafd,Standard
0x18998,Poor
0xf86f,Poor
0x1d6cc,Standard
0x3c1e,Poor
0x25d92,Standard
0x1c8d6,Poor
0x1b885,Poor
0xf006,Standard
0x1443d,Good
0x117a2,Good
0x53f0,Good
0x15151,Standard
0x16b85,Poor
0xe506,Standard
0x1c0b0,Standard
0xb447,Good
0x1301d,Poor
0x12205,Good
0x24e8f,Poor
0x1f8bd,Poor
0x12451,Standard
0x1745b,Poor
0xc517,Good
0x2021c,Standard
0x21f38,Standard
0x6f84,Poor
0x22432,Good
0x1e85f,Poor
0x7b18,Poor
0x2091b,Good
0xad0d,Poor
0x196e,Standard
0x2c30,Standard
0xef7b,Standard
0x485c,Good
0xd70a,Poor
0x11438,Standard
0x11436,Poor
0x207ae,Poor
0xfc50,Poor
0x23437,Good
0x18348,Poor
0x1ac59,Standard
0x10697,Standard
0x1b2cb,Poor
0x1100c,Poor
0x683a,Good
0x23f27,Good
0x10ab3,Standard
0x163a0,Good
0x10140,Poor
0x1a33b,Good
0x114ea,Poor
0x214b7,Poor
0x6c4f,Poor
0x1d880,Good
0x2087f,Poor
0x4a05,Standard
0xfbc4,Good
0x9615,Poor
0x1bb40,Standard
0x11510,Poor
0x1629c,Poor
0x218e8,Standard
0x14479,Poor
0x16e1f,Standard
0x14116,Good
0x21472,Good
0x24990,Good
0x153cb,Good
0x108fb,Standard
0xc666,Standard
0x202c8,Poor
0x1cd7c,Standard
0x1b92a,Standard
0x1fa92,Standard
0x14f4a,Good
0x19610,Good
0x2e1d,Standard
0xd755,Good
0x1294f,Standard
0x24967,Poor
0x1074a,Poor
0x1165e,Poor
0x24607,Standard
0x8d60,Standard
0x1f004,Poor
0x255b2,Poor
0x10607,Standard
0x6533,Poor
0x210fc,Standard
0xfc13,Poor
0x1ef30,Standard
0x17774,Good
0xa546,Standard
0x10118,Good
0x10944,Poor
0x1c87e,Poor
0x25369,Poor
0x9f55,Good
0x15769,Good
0x2540d,Good
0x19a0,Poor
0x473d,Poor
0x174ba,Poor
0x1587b,Good
0x74b6,Standard
0x1c75e,Good
0x2a76,Standard
0x15e02,Good
0x1d5b0,Poor
0x1abdc,Good
0x13c09,Standard
0x1fb2a,Poor
0xfabc,Good
0xb18a,Poor
0x1308b,Standard
0x11c40,Poor
0xa449,Good
0x17e34,Poor
0x209cc,Good
0x14109,Good
0x1ff87,Standard
0x23863,Good
0x23f53,Poor
0x19879,Good
0x1a0ca,Poor
0x14f92,Standard
0xdb96,Good
0x1868e,Standard
0x17da,Good
0xaf1c,Standard
0x23f6b,Poor
0x190bc,Good
0x1ade1,Poor
0x5dbc,Good
0x2aa4,Poor
0x7788,Good
0x22c8c,Poor
0xc240,Poor
0xf834,Poor
0x1c34d,Poor
0x11fc2,Poor
0xc0e0,Good
0x46f9,Good
0x1374b,Standard
0x5715,Standard
0x16643,Poor
0x1178e,Poor
0xc137,Good
0xb215,Standard
0xd7c3,Poor
0x1f21,Good
0x4ecc,Standard
0x46c2,Standard
0x16905,Standard
0x1692a,Standard
0x412f,Good
0x25e5f,Standard
0x1bbd0,Poor
0x1a745,Poor
0x8f1b,Good
0x1a00a,Good
0x19b6b,Standard
0x96cd,Poor
0x23a9a,Poor
0x2db0,Good
0x1bc9d,Standard
0x2962,Good
0x12f3b,Poor
0x1a564,Standard
0xd056,Good
0x12916,Poor
0x4cb7,Good
0x43c5,Poor
0x21c76,Good
0x1810f,Good
0xac09,Good
0xfcd5,Poor
0x6a13,Standard
0x8fb9,Poor
0xb63b,Poor
0x8241,Poor
0x146d0,Standard
0x8061,Poor
0x9007,Standard
0x9849,Good
0x2384b,Good
0x23c5e,Poor
0x6d34,Poor
0x2099f,Good
0x239db,Poor
0x1be84,Standard
0x224b6,Standard
0x249ca,Standard
0x191db,Standard
0x176ff,Poor
0x248ac,Poor
0x5595,Good
0x1f4b6,Good
0x12ddd,Poor
0x10094,Good
0x20e02,Poor
0x17a2a,Poor
0x1a6e9,Good
0x10d25,Standard
0x92e9,Good
0xbf22,Standard
0x2286,Standard
0x2376a,Standard
0xffeb,Good
0xdff4,Standard
0x25063,Poor
0x17eb6,Good
0x3da4,Good
0x225d9,Good
0x1137a,Standard
0x8985,Poor
0xa2ae,Good
0x19bb1,Good
0x1821b,Good
0x881e,Poor
0x2526,Standard
0x146b3,Poor
0x1bb6b,Standard
0x12282,Poor
0xfb70,Poor
0x5208,Good
0x9b59,Good
0x2d19,Good
0x1f6b9,Standard
0x12908,Poor
0x1cf8,Poor
0x222ae,Poor
0x6775,Poor
0x8dfa,Good
0x3108,Poor
0x1d242,Good
0x11e04,Standard
0x178ce,Good
0x1179c,Good
0xde01,Good
0xcaed,Standard
0x20a5c,Good
0x1a29e,Standard
0x12e59,Poor
0x247e1,Poor
0x1515d,Poor
0x21679,Standard
0x11edc,Good
0x1c01d,Poor
0x67bb,Good
0x1ca8e,Poor
0x21f18,Poor
0xfbfd,Poor
0x1855f,Poor
0x25ce8,Poor
0xc224,Poor
0x128cf,Standard
0x14d44,Poor
0x12855,Poor
0xa0b1,Poor
0x55cf,Poor
0xf62a,Good
0x5268,Standard
0x1cc8a,Poor
0x213fc,Standard
0xda87,Standard
0x17393,Good
0x17056,Standard
0x4d0a,Standard
0x226ec,Standard
0x1f02c,Good
0x13f99,Good
0x1d22a,Poor
0x20706,Standard
0x13e2e,Good
0xc5b4,Good
0x1dc1c,Standard
0xa641,Standard
0x9805,Standard
0x1e255,Good
0x25446,Good
0x44d7,Poor
0x16b22,Standard
0x1ea21,Standard
0x930c,Good
0xa86a,Poor
0x5412,Standard
0x1889a,Good
0x24771,Standard
0x1c929,Standard
0x73fe,Good
0x1b0cd,Good
0xe503,Standard
0xdfc9,Good
0x919e,Good
0x2122f,Standard
0x1fc98,Good
0xa733,Standard
0x13af1,Good
0xf188,Poor
0xe329,Poor
0xdf4c,Poor
0x1e9bb,Good
0x1ce1e,Poor
0x1e4e1,Good
0x1c1c2,Poor
0x12b7a,Good
0xff08,Standard
0x1f056,Standard
0x723a,Standard
0x141e5,Poor
0x1b20e,Standard
0x96a9,Standard
0x2187b,Good
0xbd42,Standard
0x140c3,Standard
0x237c8,Poor
0x1ce8f,Standard
0xb330,Poor
0xc025,Good
0x4866,Poor
0x2447b,Standard
0x4d87,Good
0x10855,Good
0x10f3e,Good
0xdae4,Standard
0x21823,Good
0x1a60d,Standard
0x23ccd,Standard
0x1729e,Good
0x677c,Poor
0x4db8,Poor
0x7088,Poor
0x9c45,Standard
0x166f8,Standard
0x14c3f,Standard
0x1ff33,Good
0x1ff04,Standard
0x12810,Poor
0x1d850,Standard
0x6d2a,Good
0x7072,Good
0x20e40,Poor
0xd6c6,Standard
0x15558,Poor
0xe60f,Standard
0x177f7,Poor
0x25a49,Poor
0xfd45,Standard
0x109a0,Standard
0x1713c,Standard
0xe371,Poor
0x19410,Poor
0xfea7,Poor
0xef58,Good
0x23e1f,Standard
0x5564,Good
0xa37d,Good
0xcd86,Standard
0xf704,Good
0x250e0,Poor
0xfc17,Standard
0x1ab7a,Good
0x76ab,Standard
0x9b02,Standard
0x4074,Poor
0x8a4e,Standard
0x9ace,Good
0x19d1,Good
0x25bc,Good
0x227b4,Good
0xd544,Good
0xd04a,Standard
0x21de0,Standard
0x259a4,Good
0x1d25c,Standard
0x18373,Good
0x1976c,Standard
0x1b920,Standard
0x2417c,Poor
0x1429f,Good
0x19fad,Standard
0xb3d8,Poor
0xf77d,Good
0x15fa4,Standard
0x6625,Good
0x23235,Poor
0xc26e,Good
0x4ea6,Poor
0x1b41a,Poor
0x6525,Good
0x20964,Standard
0xf6b0,Good
0x1bfc7,Poor
0x21ec4,Standard
0xa6dd,Good
0x11d78,Good
0xac86,Standard
0x333b,Good
0x11783,Good
0x11481,Poor
0x197ce,Standard
0x54ea,Standard
0x1d273,Standard
0x8828,Standard
0x100f3,Good
0x19c93,Poor
0x1a4b5,Good
0x15317,Good
0x2526d,Good
0x1c380,Poor
0x2478d,Poor
0x1fbca,Standard
0x14d3a,Poor
0x238ed,Standard
0x1c447,Poor
0x17c24,Standard
0x1908a,Standard
0x2486e,Standard
0x140d8,Good
0x7566,Poor
0x9984,Standard
0x24c39,Standard
0x1e2a7,Good
0x14e7a,Standard
0xa20d,Standard
0x25c66,Poor
0x24c2f,Good
0xc65e,Poor
0xdf04,Standard
0x1c24e,Poor
0x16d9a,Poor
0x1c368,Poor
0x17b80,Poor
0x6dc8,Standard
0xc936,Good
0x1a62,Poor
0x219d2,Poor
0x1fb24,Standard
0x16299,Good
0xc801,Poor
0x1277d,Good
0x6a8a,Poor
0xa1a7,Standard
0xc93c,Poor
0xb0a0,Poor
0xb19c,Standard
0x3833,Good
0x1cbba,Good
0x20bf3,Good
0x15a74,Standard
0x134b7,Good
0x190a5,Standard
0x21e4c,Standard
0xbd31,Poor
0x1ab36,Standard
0xebbc,Standard
0x156b3,Good
0x20ee7,Standard
0x22612,Poor
0x45ea,Standard
0xdb81,Standard
0x649e,Poor
0x6df7,Standard
0x19441,Good
0x74dd,Poor
0x1569c,Good
0xc8e6,Good
0x22e7e,Good
0x60df,Standard
0xed52,Standard
0xb21a,Standard
0xe207,Standard
0x96d5,Good
0x6698,Good
0x1cbb1,Good
0x11a50,Good
0x21613,Poor
0x33fa,Good
0x5ac1,Standard
0xbe8b,Good
0x8c71,Good
0x11091,Good
0x2117e,Good
0x1cfea,Poor
0x147bf,Good
0x1a5b9,Poor
0x12f54,Good
0x1d623,Poor
0x23ccc,Standard
0x2107,Standard
0x184c2,Good
0x980d,Good
0x42a7,Poor
0x251d9,Good
0x20a8d,Good
0x162cc,Standard
0x9de1,Good
0x14b14,Poor
0x1d449,Poor
0xf973,Poor
0x11aa8,Poor
0x2300,Good
0x7483,Poor
0x23adf,Good
0xab9a,Standard
0x11720,Good
0x7823,Poor
0xae75,Poor
0x1c374,Good
0xaec0,Poor
0x2229a,Good
0x25c9f,Standard
0x2526a,Poor
0xd0bd,Standard
0x17e5d,Good
0x5048,Standard
0xcef5,Good
0x1bd92,Standard
0x1b5e8,Good
0xbc23,Good
0x2418b,Poor
0x1f92,Standard
0x8c34,Good
0x12407,Standard
0xd514,Standard
0x1a8ce,Standard
0x2243b,Poor
0x1e2a9,Good
0xf519,Good
0xe86e,Poor
0x1e4bc,Poor
0x23000,Good
0xf193,Poor
0x131d0,Good
0xfa20,Good
0x1771f,Good
0x12317,Poor
0x5d67,Good
0x5543,Good
0x25e77,Good
0x1b99d,Poor
0x1f13d,Poor
0x1d54d,Standard
0x1d202,Poor
0x145bd,Poor
0x12ad1,Good
0xcac8,Poor
0x1dcbe,Standard
0xd85c,Standard
0x2d73,Poor
0x22367,Standard
0x16b66,Standard
0x5ab4,Good
0x723d,Poor
0xade7,Poor
0x13fac,Good
0x8c9c,Poor
0x1d9ee,Good
0x11340,Standard
0x23f95,Standard
0x167b3,Poor
0x19db4,Poor
0x12fbd,Standard
0xf05c,Good
0x465c,Standard
0x1d76a,Good
0x754e,Standard
0x1c3cf,Standard
0x25fbb,Poor
0x24b48,Good
0x1d5ed,Good
0x18cb4,Good
0x209e8,Poor
0x6b7b,Good
0x1cebc,Poor
0x815f,Good
0x3de6,Poor
0x1a3fa,Poor
0x1e2f,Poor
0x23fb8,Poor
0x221c1,Standard
0x1cace,Poor
0xd5d5,Poor
0x4ce7,Good
0x21150,Good
0x1de40,Good
0x184b8,Standard
0x801d,Good
0x17e7d,Standard
0x1748c,Poor
0x164fd,Standard
0x12870,Good
0x16b47,Poor
0x13a2f,Good
0x1b6bc,Good
0x1482a,Standard
0xed54,Poor
0x23424,Standard
0x1d542,Good
0x12f97,Good
0xc3ca,Good
0x1bd32,Poor
0x1c0d0,Standard
0x71d9,Standard
0xc2c2,Good
0x19089,Standard
0x1e6eb,Standard
0x8865,Poor
0x1d114,Poor
0x6c84,Standard
0x25a83,Standard
0x18818,Poor
0x6fcd,Good
0x17dbe,Poor
0x19eb4,Poor
0x2410e,Good
0x12df9,Good
0x22bcd,Good
0x10c8d,Poor
0x3cee,Standard
0x259f7,Good
0x2971,Good
0x5aae,Poor
0xc7af,Standard
0x244ad,Good
0x1092c,Good
0x2fe9,Poor
0x320a,Poor
0x1541e,Standard
0x238ff,Standard
0x24d4f,Poor
0xeac6,Good
0x21404,Standard
0x1e465,Poor
0x195c9,Standard
0x3cb4,Poor
0xd184,Good
0x50d1,Good
0x1cc81,Poor
0x231af,Standard
0xb438,Standard
0xc361,Good
0x802f,Standard
0x521f,Standard
0x23349,Poor
0x25a63,Poor
0x8f84,Good
0x1842,Good
0x23940,Good
0x18c75,Standard
0x14c90,Good
0x197cc,Standard
0x184f6,Good
0x1a766,Poor
0xa902,Good
0x92b6,Good
0x11474,Standard
0x13ba8,Poor
0x1677b,Standard
0x1c1c,Standard
0x14311,Poor
0x111e0,Standard
0x1c13b,Good
0x16fbc,Poor
0x3077,Standard
0x18945,Poor
0x1673b,Standard
0x114a3,Standard
0x143ff,Good
0xd719,Standard
0x19d26,Poor
0xff81,Standard
0x8a74,Standard
0xa0cf,Poor
0x20409,Good
0x25b69,Good
0x19dc5,Good
0x46da,Poor
0x18bdc,Good
0x10102,Good
0x1a419,Standard
0xcde0,Good
0x1ce22,Good
0xae5d,Poor
0x92f3,Standard
0xcc9d,Good
0x165df,Good
0xec4d,Good
0x20cf1,Good
0xc374,Standard
0xb145,Poor
0x226a4,Good
0x1a07d,Poor
0x1632a,Good
0x17bc9,Poor
0x2127d,Good
0xbebb,Good
0x1e02c,Poor
0x1da25,Standard
0x1d30e,Standard
0x1e73f,Poor
0x1528e,Poor
0xd992,Standard
0x1afa7,Good
0x15669,Poor
0x231a,Good
0xfa8c,Poor
0x67a0,Poor
0x480a,Standard
0xf331,Standard
0x19837,Good
0x122ee,Good
0xe281,Standard
0x23748,Standard
0x24cbd,Good
0x18c7,Standard
0x19c81,Good
0x43ba,Standard
0x56a1,Poor
0x136b8,Poor
0x23e03,Standard
0x1b67,Standard
0x1eecb,Standard
0x20659,Poor
0x45a4,Poor
0x2210f,Good
0x1cfbc,Standard
0x237f8,Good
0x1e72b,Poor
0x7b6a,Standard
0xf30c,Standard
0x20204,Standard
0x1ff42,Standard
0xa1ac,Standard
0x53b2,Poor
0x2594c,Good
0x23bde,Poor
0x2488f,Standard
