ID,Credit_Score
0x15780,Standard
0x231f7,Good
0xe4e1,Standard
0x19697,Standard
0x1b0f6,Poor
0x7c67,Standard
0x10f15,Poor
0x11107,Poor
0x213a6,Standard
0x3b77,Standard
0x7bae,Poor
0x24bd8,Good
0x183d6,Standard
0xf2da,Standard
0xaefd,Standard
0xa891,Standard
0x8e7d,Poor
0x14175,Poor
0x1a7d3,Standard
0x1d617,Poor
0x15884,Good
0x1f9ba,Standard
0xe056,Poor
0x1a15d,Poor
0x160c7,Poor
0x25a6b,Good
0x1cbc,Standard
0x14c25,Standard
0x31b8,Standard
0x19936,Standard
0x12c5b,Standard
0xbc46,Standard
0x185d9,Poor
0x4b9a,Standard
0x17484,Standard
0x5781,Poor
0x12856,Good
0x12309,Standard
0x15767,Poor
0x3c08,Standard
0x143db,Poor
0x96a5,Standard
0x6128,Poor
0x17abb,Poor
0x2453c,Standard
0xd8a5,Good
0xb114,Standard
0x31cf,Good
0x248ee,Standard
0x141a4,Good
0x12503,Good
0x10718,Standard
0x365b,Standard
0x1d568,Standard
0x1ad43,Standard
0x3b92,Standard
0xf9e5,Standard
0x202ae,Standard
0x23153,Good
0x25170,Standard
0x19b09,Standard
0x25e66,Poor
0x89a6,Standard
0x121b8,Standard
0x3dcf,Poor
0x13117,Standard
0x22c50,Standard
0x1377a,Poor
0xe220,Standard
0x1cd33,Standard
0x6e4a,Poor
0xa9b7,Good
0x3e0a,Good
0x1e43f,Poor
0x1d0bf,Standard
0x16d04,Poor
0x1aae3,Poor
0xec02,Standard
0x21cd8,Standard
0xaec6,Good
0x102e5,Standard
0x1ad2d,Standard
0x122be,Standard
0x16846,Poor
0x25ad8,Poor
0x1a58a,Poor
0xe15e,Standard
0x24259,Standard
0xe3ab,Good
0x1d811,Good
0x173c0,Standard
0x14fe4,Standard
0x1a3e,Standard
0x11565,Standard
0x1279e,Good
0x19596,Standard
0x1a370,Poor
0xa6f9,Standard
0x2368f,Standard
0x8e3f,Standard
0x245dc,Standard
0x1f4cb,Standard
0x10064,Standard
0xf540,Standard
0x21578,Standard
0x6276,Poor
0x5723,Poor
0x21d4b,Standard
0x17b8,Poor
0x12ff1,Standard
0x1f935,Standard
0x2187d,Standard
0x254a1,Poor
0x11761,Standard
0x13a92,Poor
0x1efbc,Good
0x2566e,Standard
0xaf7d,Standard
0xb948,Good
0x1598c,Poor
0x16753,Good
0x151d3,Standard
0x21ee5,Good
0x14058,Standard
0x18d04,Standard
0x1c5ca,Standard
0x35d8,Standard
0x19839,Standard
0x7be4,Standard
0xd9b0,Standard
0x11f1c,Standard
0x1ff43,Standard
0x24c0b,Standard
0x3e92,Good
0x9526,Standard
0x580e,Good
0x12df7,Poor
0x9be6,Standard
0x14ca1,Standard
0x19d24,Poor
0x15b7a,Standard
0x24c3c,Standard
0x2cbe,Standard
0x153f6,Standard
0x1517f,Poor
0x18a35,Standard
0x12643,Standard
0x3e04,Poor
0x55ad,Standard
0x16b5a,Standard
0xa034,Poor
0xd4cf,Standard
0x14c7d,Standard
0x19fdf,Good
0x10674,Standard
0x230b4,Standard
0xfa8d,Standard
0x85f9,Poor
0x2511,Poor
0x190c5,Poor
0x21ccd,Standard
0xd2f9,Standard
0x1e1b0,Standard
0x1d5bb,Standard
0x1a617,Poor
0x1d0fa,Standard
0x14385,Good
0x174cb,Poor
0x23d12,Standard
0xeb5b,Standard
0x23835,Good
0x1d540,Standard
0xfd21,Good
0x5812,Good
0x6015,Standard
0x20873,Standard
0x9a4a,Standard
0x1775f,Standard
0x12cfa,Poor
0x2264c,Poor
0x131d6,Good
0x20fa,Poor
0xd4a8,Poor
0xb2e8,Good
0x14e39,Standard
0x18dda,Standard
0x22bcc,Poor
0x4877,Poor
0x17443,Standard
0xa62c,Standard
0x19c1e,Good
0x23a61,Standard
0x1f26b,Poor
0xc5dd,Standard
0x23330,Good
0xb03b,Standard
0xce16,Standard
0x1260c,Standard
0x6b5f,Poor
0x24019,Poor
0x12a89,Standard
0x2288c,Standard
0xef79,Standard
0x142cf,Standard
0x1aaca,Standard
0x17317,Good
0x13170,Poor
0x14cb6,Poor
0x16c68,Standard
0xd988,Good
0xc1cf,Poor
0x1fc20,Standard
0xcc06,Standard
0x869d,Standard
0xc345,Standard
0xa8af,Standard
0xf2fb,Standard
0x2070,Standard
0x671b,Standard
0x1fb9a,Standard
0x18b25,Good
0x1f423,Standard
0x1757c,Standard
0x204e4,Standard
0xb323,Good
0x15546,Good
0xf1ab,Poor
0x6b48,Standard
0x1b607,Standard
0xc481,Standard
0x18a7a,Good
0x217a2,Good
0x5286,Standard
0x1466a,Standard
0x7e38,Standard
0x1cfb7,Standard
0x2339a,Standard
0xde31,Good
0x1902c,Standard
0x7a2e,Standard
0x1a28,Standard
0x1965a,Poor
0x1dd2a,Good
0xab47,Poor
0xf74a,Good
0x2c35,Poor
0xbcb4,Poor
0x18234,Standard
0x16338,Standard
0xe918,Poor
0xc4e9,Good
0xa60e,Standard
0x14b41,Standard
0x15d64,Standard
0x23f29,Standard
0x124dc,Poor
0x219e3,Standard
0x468a,Standard
0x65a8,Poor
0x1892b,Standard
0x3492,Poor
0x6d26,Poor
0x1a056,Standard
0x1811b,Standard
0x1cb18,Standard
0x14c53,Good
0x227dc,Good
0x24b05,Standard
0x25e9d,Standard
0x20bdf,Standard
0x1f34b,Standard
0x24793,Standard
0x21a87,Standard
0x4aca,Standard
0x16056,Standard
0x1040a,Standard
0x25c4,Standard
0x12fe3,Poor
0x138ea,Standard
0xe6d7,Poor
0x16599,Standard
0x20c61,Standard
0x7cdc,Standard
0x1aacc,Standard
0x80be,Good
0x144a8,Standard
0x22a01,Good
0x1af55,Good
0x20660,Poor
0x1a5da,Standard
0x1cfdd,Good
0x2214c,Good
0xd429,Standard
0x1069f,Standard
0x103c8,Poor
0x1b0d6,Standard
0x14328,Standard
0xf786,Poor
0x25f92,Standard
0x4de9,Standard
0x100a3,Standard
0x1e9c6,Standard
0x254cb,Standard
0x23016,Standard
0x24306,Standard
0x17c9d,Good
0x1d3cd,Good
0x23413,Good
0x9db7,Poor
0x4e51,Standard
0xe777,Poor
0xbfca,Poor
0x1e32b,Poor
0x1b05b,Poor
0xae01,Poor
0x247df,Standard
0x1e756,Standard
0x14de4,Standard
0xafe6,Poor
0x234bc,Standard
0x9a73,Standard
0x1e617,Standard
0x25e8f,Standard
0x1c957,Standard
0x1a7e1,Standard
0x97ea,Standard
0x853f,Standard
0x1f7cd,Standard
0x245ad,Poor
0x93b0,Standard
0x21085,Standard
0x101ef,Good
0x150f6,Standard
0x727e,Good
0x20210,Standard
0x1424a,Standard
0x1ac28,Standard
0x3fea,Standard
0x1acb8,Standard
0x1644d,Poor
0xddf1,Poor
0x1a1e5,Standard
0x14838,Good
0x6ca3,Standard
0x14ab4,Standard
0xeffa,Standard
0x159d7,Good
0xe004,Standard
0x13c94,Standard
0x136a5,Standard
0xb00a,Good
0x1497a,Standard
0x1214b,Poor
0x6564,Good
0x1324f,Poor
0x7160,Standard
0x4514,Standard
0x1a5aa,Standard
0x229c3,Standard
0x17833,Standard
0x16c12,Standard
0x1fbbf,Poor
0x11c3f,Poor
0x20b7f,Good
0x12031,Good
0x1ffa5,Poor
0x8f8e,Poor
0x3f46,Standard
0xf68f,Poor
0xabc9,Standard
0x17953,Standard
0x17550,Standard
0x1970b,Poor
0x9699,Standard
0x47a7,Poor
0x15fd9,Good
0x10b20,Standard
0x2d54,Standard
0x11420,Good
0x24353,Good
0x49ce,Good
0x1bdf2,Standard
0x57c8,Standard
0x85af,Standard
0x120f1,Poor
0x17d6c,Standard
0xaf58,Standard
0x115a1,Standard
0x12d3f,Good
0x332f,Poor
0x11455,Poor
0x22e0b,Standard
0x17025,Standard
0x22adb,Good
0xf7ab,Poor
0x8fa1,Poor
0x3909,Standard
0x1fada,Poor
0x1a6b7,Poor
0x16460,Standard
0x113d0,Standard
0xbf52,Standard
0x1e2d7,Standard
0x12d9e,Standard
0x9a88,Good
0x14fee,Good
0xe94c,Standard
0x1a32,Standard
0xa1ce,Poor
0xe12f,Good
0xd9de,Standard
0x2033d,Standard
0x19bcc,Standard
0x1e0f0,Standard
0xff8c,Standard
0x1a266,Standard
0x1cf81,Poor
0x1cba4,Good
0xd5ae,Standard
0x1d37a,Standard
0xc8fd,Good
0x16522,Standard
0x23f7c,Standard
0x2b93,Standard
0x14eba,Standard
0x1f5e4,Good
0x25ae7,Standard
0x34aa,Good
0x14954,Standard
0xbc4a,Standard
0x5a1e,Standard
0x78ae,Standard
0x5c0a,Standard
0x12351,Good
0x178c7,Standard
0x4bd2,Standard
0x19607,Standard
0x175af,Good
0x796e,Good
0xb59e,Standard
0x23ce2,Standard
0x8c9f,Standard
0x32fa,Poor
0x1cdcb,Good
0x20bb9,Standard
0x226dd,Good
0x108b0,Poor
0x1898,Good
0x806a,Standard
0x13452,Standard
0x15ed0,Standard
0x175f3,Good
0x19e2d,Standard
0xef90,Poor
0x22479,Standard
0x22bf1,Standard
0xe2bc,Standard
0x1a190,Good
0x2450c,Standard
0x96df,Standard
0x1560c,Good
0xec11,Poor
0x2129e,Standard
0xa538,Good
0x166a1,Standard
0x83e3,Standard
0x1b2d8,Poor
0x1cb81,Poor
0x24e24,Good
0x1fe6b,Standard
0x21d08,Standard
0xa920,Good
0x1fd41,Good
0x11fcc,Good
0x1e8cf,Good
0x11a99,Poor
0xd1be,Good
0x2118c,Good
0x6559,Standard
0x311e,Standard
0xd49c,Good
0x233d0,Standard
0x15d87,Poor
0x20858,Standard
0x1d67d,Poor
0xca59,Poor
0xe2f9,Good
0x7e1e,Standard
0x21fd3,Standard
0x8b28,Standard
0x5f9c,Standard
0x225fa,Standard
0x177d8,Standard
0x1c362,Good
0x17ebb,Standard
0x16860,Poor
0x22d89,Poor
0xdc33,Standard
0x1e2cd,Poor
0x904f,Poor
0xa422,Standard
0x159d5,Standard
0x146e9,Poor
0x220f,Standard
0x1d56e,Standard
0x36de,Standard
0x10e46,Good
0x339a,Standard
0x1789,Standard
0x4b84,Standard
0xfb25,Standard
0x1ddc7,Standard
0x42c7,Good
0x19c72,Standard
0x155d9,Standard
0x1fde5,Standard
0x7762,Standard
0xcc81,Standard
0x16452,Poor
0xba22,Poor
0x6c83,Poor
0xd071,Poor
0x1d389,Good
0x9cb0,Standard
0x4326,Good
0x242d6,Standard
0xba44,Poor
0x1d5d5,Standard
0x6021,Standard
0x1833b,Standard
0x1b9a9,Standard
0x13f75,Standard
0x11229,Poor
0x23832,Good
0x238f6,Standard
0x2340c,Standard
0x1466d,Standard
0x2450b,Standard
0x2a2d,Good
0x6b82,Standard
0x3b94,Standard
0x1586b,Standard
0x6b0d,Standard
0x16e15,Standard
0x17bdc,Poor
0x1779d,Standard
0xd5ef,Standard
0x140ff,Standard
0x25195,Poor
0xe032,Standard
0x75bd,Good
0x1f4b8,Standard
0xa3bb,Good
0x197e6,Good
0x15b88,Poor
0x214bd,Standard
0x17fcc,Poor
0xbdfc,Poor
0x1478e,Standard
0x25951,Standard
0x46a1,Standard
0xa3a4,Standard
0x15b25,Standard
0x2443f,Standard
0x22035,Standard
0x1396e,Poor
0x24e85,Poor
0xe60b,Standard
0x19ba9,Standard
0x19fa5,Good
0x1b9fc,Standard
0x23811,Poor
0xeedc,Poor
0x1aff,Standard
0x12c75,Poor
0x12e76,Poor
0x183d4,Standard
0x1a2c5,Poor
0x4fd3,Poor
0x8aeb,Good
0x1ff32,Good
0x3672,Good
0x893d,Standard
0x2957,Standard
0x4ca1,Poor
0x12e32,Standard
0x1ab09,Good
0x1fe69,Standard
0x9ef5,Poor
0x153a2,Poor
0x155ee,Standard
0x19e97,Good
0x1bd42,Standard
0x1f493,Good
0xa846,Good
0x24f6b,Standard
0x1ee63,Poor
0x19fe6,Standard
0x20144,Poor
0x1d99b,Good
0x11dc8,Poor
0x22a3,Poor
0x17743,Good
0xc852,Standard
0x437a,Poor
0x9e41,Standard
0x7d05,Standard
0x245e5,Poor
0xcc96,Standard
0x217f7,Good
0x10005,Standard
0x1bee5,Good
0x1dfe7,Standard
0x126e2,Standard
0x11afd,Standard
0xbc5e,Good
0x17ad4,Standard
0xcd36,Poor
0xe26f,Standard
0x163c4,Standard
0x5cf5,Good
0x15429,Poor
0x100c6,Standard
0x551f,Poor
0x225c8,Poor
0xfd7a,Poor
0x147d9,Poor
0x1436e,Standard
0x4fdf,Poor
0x24e0e,Standard
0x21428,Standard
0x1383c,Standard
0xf54d,Poor
0x25bd4,Standard
0x21780,Standard
0x65e8,Poor
0x15925,Standard
0x13d86,Good
0x24dfe,Standard
0x8436,Poor
0x107fa,Good
0xbec6,Standard
0x178d1,Standard
0xdf26,Poor
0x15d2d,Poor
0x16d9f,Poor
0x1c141,Standard
0xdc67,Standard
0x1b5e7,Good
0x17a48,Standard
0x5b4c,Poor
0x71ce,Standard
0x6fd7,Poor
0x1176b,Standard
0xe39b,Good
0x4f26,Standard
0x1065c,Poor
0x1fbcd,Good
0xc737,Standard
0x16250,Standard
0x24172,Standard
0x19a86,Poor
0x196c4,Standard
0x1cf21,Poor
0x16d2f,Standard
0x20b88,Good
0x4335,Standard
0x9d98,Poor
0x15dad,Poor
0x5057,Good
0x13a6e,Standard
0x8206,Standard
0x17af8,Standard
0x16f66,Poor
0x12a93,Standard
0x1f809,Poor
0x1b96c,Good
0xe4d2,Standard
0x74f4,Standard
0xe543,Good
0x233d1,Standard
0x14a37,Standard
0x6801,Poor
0x243c9,Poor
0x253df,Good
0x1e829,Standard
0x14f03,Standard
0x1b20f,Standard
0x1b030,Good
0x747d,Standard
0x1d820,Standard
0x1989b,Standard
0x19209,Standard
0x1ee03,Good
0x1e412,Standard
0x5300,Poor
0x22dcc,Poor
0x1d8f6,Poor
0xcb62,Good
0x23376,Good
0x253f7,Standard
0x1898d,Poor
0x4a7c,Good
0x1da97,Standard
0x218c4,Standard
0x7bd5,Standard
0x1139b,Standard
0x3224,Standard
0x1f42e,Poor
0x1dd12,Good
0x112bb,Good
0x170b5,Standard
0xc4f4,Good
0x17cf1,Poor
0xacce,Standard
0x12487,Standard
0x17d0a,Poor
0x8a0a,Standard
0x249c1,Standard
0xc0d4,Standard
0x23cf5,Standard
0x9380,Standard
0xd929,Poor
0xd5ea,Standard
0x138f6,Poor
0x1ac00,Standard
0x23529,Standard
0x22df0,Standard
0x108f7,Good
0x1a798,Standard
0x1e6b0,Standard
0x123bb,Good
0x16492,Standard
0x1173c,Good
0x13425,Standard
0x1abbc,Good
0x25e46,Standard
0x19f2d,Standard
0x483a,Standard
0xce4b,Standard
0x240c9,Standard
0x14085,Standard
0xc05f,Poor
0xd140,Poor
0x914f,Good
0xb7c8,Standard
0x13403,Standard
0x13485,Standard
0x127e9,Standard
0xea0d,Standard
0x29f3,Standard
0x119db,Standard
0x22787,Standard
0x1fb5d,Standard
0x1b21,Standard
0x62e5,Standard
0x1c3d3,Standard
0x156ba,Poor
0x21b7a,Poor
0x972a,Standard
0x6853,Standard
0x1e855,Standard
0x1dd49,Standard
0x14371,Standard
0xc6a4,Standard
0x159c7,Standard
0x217a3,Good
0x4a84,Standard
0x213de,Standard
0x3bfa,Standard
0x23305,Standard
0x1fa95,Poor
0x235f3,Good
0x6aa3,Standard
0x683f,Standard
0x25d91,Standard
0xca4c,Poor
0x14bf5,Good
0x16f8,Standard
0x1455b,Standard
0x22e98,Standard
0x209d6,Standard
0x19fed,Standard
0x13f02,Poor
0x55eb,Standard
0x12a0f,Standard
0x1acb,Standard
0x258cc,Standard
0x25b7e,Standard
0x25eeb,Standard
0x122a1,Standard
0x3287,Poor
0x15f31,Good
0x15715,Standard
0x1add4,Standard
0x86e4,Standard
0x2465a,Standard
0xadc4,Poor
0x18fc6,Poor
0x14395,Poor
0x16c33,Standard
0x16b30,Poor
0xfd0e,Good
0x1c874,Standard
0x1a521,Standard
0xdf02,Good
0x88ab,Standard
0x186c6,Standard
0x1843,Standard
0x2235d,Poor
0x1f28b,Good
0x11064,Standard
0x3c17,Poor
0xa0ab,Standard
0x1dc4a,Good
0x1eb65,Standard
0x5f25,Standard
0x167fc,Poor
0x17b44,Good
0x46ae,Good
0x1ca3e,Standard
0xef11,Standard
0x36bc,Standard
0x757f,Standard
0xf83e,Good
0x118c5,Poor
0x1491d,Poor
0x5646,Standard
0x8d39,Standard
0x1706d,Standard
0x25c7b,Standard
0x1d828,Standard
0x3e33,Standard
0x13ea8,Standard
0x149f1,Standard
0x2922,Good
0x12946,Good
0x22e30,Standard
0xb42f,Good
0x1bd74,Poor
0xb185,Standard
0x186fd,Standard
0x1140a,Poor
0x20865,Standard
0xdbdf,Standard
0xc0a7,Good
0x1c5c6,Good
0x45c0,Standard
0xde53,Standard
0x8049,Good
0x16674,Standard
0xb874,Standard
0x220a0,Good
0xbf48,Poor
0x27b0,Standard
0x17f86,Good
0x3d50,Poor
0x16eed,Poor
0x21840,Standard
0x1ef47,Good
0x150b3,Poor
0x174c7,Poor
0x9d88,Good
0x25d19,Standard
0x6563,Good
0xf1dc,Standard
0x11986,Poor
0x3667,Good
0x14769,Good
0x1433b,Standard
0x1ca89,Poor
0xdc51,Poor
0x200a6,Poor
0x1b98e,Poor
0x1c6ec,Standard
0x3173,Good
0xdde6,Standard
0x15ab7,Standard
0x2185e,Good
0x16b99,Standard
0x1437c,Standard
0x79d1,Standard
0x14f3e,Standard
0x11421,Good
0x17b1f,Poor
0xdd18,Standard
0x1d628,Poor
0x1c83c,Standard
0x272c,Good
0x28e8,Standard
0x6620,Standard
0x1c17c,Poor
0x30bf,Standard
0x221fe,Good
0x1c667,Poor
0x1e293,Standard
0x2474b,Standard
0x11b4d,Standard
0xceb2,Standard
0xe2a0,Poor
0xb20e,Poor
0xfef4,Poor
0xcaa3,Standard
0x17a43,Standard
0x2c8e,Standard
0x16f58,Standard
0x8d8c,Standard
0x2515,Poor
0x1484b,Standard
0x3c2d,Standard
0xfdd1,Good
0x1eed7,Poor
0x1e894,Poor
0x969b,Standard
0xaace,Good
0x83a0,Standard
0x1d515,Good
0x12e6a,Standard
0x1bece,Standard
0x222b,Good
0xd8e5,Poor
0x7852,Standard
0xcd7c,Standard
0x8e65,Poor
0xe545,Good
0x1599c,Standard
0x19462,Good
0x1b682,Good
0x17749,Good
0x6a51,Standard
0xac0e,Standard
0x2238,Good
0xef9a,Good
0x19a4d,Standard
0x1f567,Standard
0xa51e,Standard
0x14841,Good
0x5886,Poor
0xd6d0,Standard
0x8a23,Poor
0x18f12,Standard
0x200dd,Poor
0x8805,Standard
0x21198,Standard
0x423b,Poor
0x6cf0,Standard
0x1c42f,Poor
0x20a13,Good
0x11000,Poor
0x2048d,Standard
0x11e65,Poor
0x3518,Good
0x23597,Good
0x7156,Standard
0x1bf16,Poor
0xb2af,Standard
0x20ea3,Standard
0x20739,Standard
0xe2f8,Standard
0x7464,Standard
0x5bc4,Poor
0x1e3e0,Poor
0x20326,Poor
0x1506c,Standard
0x2edd,Standard
0x326b,Good
0xfcbd,Standard
0xc134,Standard
0xcff0,Standard
0x1aa90,Poor
0x74b9,Standard
0x10c10,Good
0x18ca6,Standard
0x244cf,Standard
0xdc44,Good
0x24a8a,Poor
0x230e3,Poor
0x21c9,Good
0x1e368,Standard
0x6413,Standard
0x25495,Poor
0x3a21,Poor
0x100f5,Poor
0xbb21,Good
0x95f5,Standard
0x1efe4,Standard
0x1ff66,Good
0x16282,Standard
0x1517b,Poor
0x18110,Poor
0x1bd66,Standard
0x20670,Good
0x1718c,Standard
0x25e69,Poor
0xa47a,Standard
0x167fb,Poor
0x21413,Standard
0x2394d,Standard
0x7c4a,Poor
0x1e8b4,Standard
0xe6e8,Good
0x2354a,Standard
0xaefb,Standard
0x226cf,Standard
0x8fe3,Standard
0x19640,Standard
0x4141,Poor
0x1571c,Standard
0x18b64,Poor
0xde38,Poor
0x19718,Poor
0x247c9,Standard
0x1edad,Poor
0x22fa1,Standard
0x1a48b,Standard
0x13fc5,Standard
0xb112,Standard
0x4f1e,Poor
0x7034,Standard
0xc9b0,Standard
0xe1bc,Standard
0x953d,Standard
0x18675,Good
0xe370,Standard
0x15eac,Standard
0x6b9d,Standard
0x13acc,Standard
0x1a835,Standard
0x20ef2,Poor
0x159e1,Standard
0xa4b8,Standard
0x1a79,Standard
0x16671,Standard
0x14319,Standard
0x7246,Poor
0x1bee8,Good
0x16754,Good
0x5b7f,Standard
0x1b720,Good
0x1f74b,Poor
0x8fd7,Standard
0x19b68,Poor
0x5f26,Good
0x1eaa3,Poor
0x20e32,Standard
0x1398c,Standard
0x1faab,Poor
0x1c97a,Poor
0x11ce8,Poor
0x21e04,Standard
0x1c35b,Standard
0x232b0,Standard
0xfee7,Standard
0x22e5e,Standard
0x662e,Standard
0x8f55,Standard
0x16065,Standard
0x1f513,Standard
0x1204e,Standard
0x21621,Standard
0x1fcc2,Poor
0x23379,Good
0xfd15,Good
0xa43b,Standard
0x10dda,Good
0x182fd,Good
0x24999,Standard
0x5b8b,Standard
0x1d36d,Standard
0x877f,Good
0x2310,Good
0x22ba,Poor
0x1ef83,Good
0x256d0,Good
0x21db9,Good
0x7b9a,Standard
0xaced,Standard
0x24cd2,Good
0x1b530,Poor
0x24c7f,Standard
0x5751,Poor
0x15e19,Standard
0x1c6cf,Poor
0x1db5d,Good
0x11611,Poor
0x5956,Standard
0x1e98a,Standard
0x2528d,Good
0x75cc,Poor
0x1f8e3,Standard
0x1b9fb,Standard
0x5f7d,Good
0x1a9a7,Standard
0x23774,Poor
0x89e9,Standard
0x911f,Standard
0x1ad44,Standard
0x2bc6,Standard
0x1a992,Poor
0x1a9dd,Good
0x19a4b,Standard
0x25f6f,Poor
0x1037a,Standard
0x150b1,Standard
0x11113,Standard
0x8a2b,Standard
0x1cdff,Standard
0x12b53,Standard
0x16f71,Poor
0x1062c,Standard
0x17419,Standard
0x1e300,Good
0x21915,Good
0x12d5b,Standard
0x21d10,Standard
0x1df87,Standard
0xadf3,Poor
0x1e6f9,Good
0xc9cd,Standard
0x17142,Poor
0x23c60,Standard
0x10ed4,Standard
0x3918,Standard
0x16ab4,Poor
0x174f0,Standard
0x226df,Good
0xdecb,Standard
0xa25e,Standard
0x1f154,Poor
0x1fa02,Poor
0x22992,Standard
0x104f2,Standard
0xd753,Standard
0x200db,Poor
0x128be,Standard
0x25eb4,Good
0x22389,Standard
0x544e,Good
0x16220,Good
0x65ee,Standard
0xdb08,Standard
0x11655,Poor
0x9ad1,Standard
0x1496f,Standard
0x11a36,Poor
0xb7d7,Standard
0xf554,Standard
0x1d4cb,Standard
0x1a7a3,Good
0x16402,Poor
0x2132b,Standard
0xfc54,Good
0x1c6c3,Standard
0x10165,Poor
0xc378,Standard
0x24b11,Standard
0xecf5,Standard
0x15ff7,Standard
0x1bd09,Good
0x1db43,Standard
0x23ac0,Standard
0x69a7,Standard
0x7ab2,Standard
0x2549c,Poor
0x1fd4d,Standard
0x1a841,Good
0x1268c,Good
0x25200,Standard
0x186f1,Poor
0x17ee0,Good
0x1eeaa,Poor
0x19ad7,Standard
0x4975,Poor
0xc413,Poor
0x222c7,Poor
0x19def,Poor
0xf20e,Good
0x1928a,Standard
0xed90,Standard
0x21f22,Standard
0x1e488,Standard
0x11676,Standard
0x250c4,Poor
0x10284,Poor
0x1cde3,Poor
0x73de,Standard
0x19e6a,Poor
0xbcb7,Poor
0x25c70,Poor
0x208a3,Standard
0x995a,Standard
0x1749,Standard
0xeea5,Standard
0x11f4d,Good
0x233fa,Poor
0x9e60,Standard
0x4ea8,Standard
0x17fdc,Standard
0x14ec7,Poor
0x1c394,Standard
0x23617,Poor
0x21fa5,Good
0x1427e,Standard
0xa73c,Standard
0x1d73c,Good
0x1100e,Poor
0xf5ef,Standard
0x19778,Standard
0x2579d,Good
0xe536,Poor
0x245e6,Poor
0x173ff,Good
0x43bb,Poor
0x21a2d,Standard
0xb214,Poor
0x20b41,Poor
0x34fe,Good
0xf9af,Standard
0x121e9,Good
0x187af,Good
0x165f7,Standard
0x4cd3,Standard
0xe37b,Standard
0x11323,Poor
0x25092,Good
0x1da44,Standard
0xe751,Poor
0x1e886,Standard
0x5f7a,Good
0x12d37,Standard
0x1d232,Standard
0x172f2,Standard
0x23e89,Standard
0x545a,Standard
0x9ec2,Standard
0x1ba58,Standard
0x6f36,Poor
0x25bec,Standard
0x1ba56,Standard
0x16582,Poor
0x23dca,Good
0x99a9,Poor
0x19544,Standard
0x6222,Standard
0x23730,Standard
0xfc9b,Good
0x134e5,Good
0xea6d,Standard
0x1ee92,Good
0x76ba,Good
0xf27c,Good
0x148a4,Poor
0xf33d,Standard
0x656c,Standard
0x7fda,Standard
0x18bf2,Poor
0x110e7,Poor
0xe50f,Standard
0x13547,Poor
0x4ebe,Standard
0x256da,Poor
0x19755,Standard
0x190f8,Standard
0x1b556,Good
0x17f3e,Poor
0xd6d5,Standard
0x4c8d,Poor
0x11784,Good
0xb9e5,Good
0x6c25,Standard
0x1c171,Standard
0x1a1fc,Standard
0xb84d,Standard
0xde39,Poor
0x8b4f,Poor
0x12bf0,Standard
0x122ad,Standard
0x1b9cc,Standard
0x153d7,Standard
0x89f0,Standard
0x19af5,Poor
0x9f80,Good
0x6cc9,Standard
0x930a,Standard
0x1eec5,Poor
0x441c,Good
0x2006b,Good
0x1ccd4,Standard
0x22852,Poor
0x18180,Standard
0xee32,Standard
0x13d26,Standard
0x1e9a4,Standard
0x8f9e,Poor
0x4223,Good
0x248cb,Poor
0x20808,Standard
0x18256,Poor
0x21bc,Standard
0x11d1f,Standard
0x212b3,Good
0x22b60,Standard
0x4191,Standard
0x12173,Standard
0x6367,Poor
0x1ab63,Poor
0x14791,Standard
0x39d3,Standard
0xd1a6,Standard
0x1dc89,Standard
0xec9e,Poor
0x19290,Standard
0xc6e2,Good
0x2f33,Good
0x16981,Poor
0x19606,Standard
0x21e7b,Standard
0x16633,Standard
0x2d5e,Standard
0x1f2be,Good
0x1e606,Standard
0x11300,Standard
0xbda6,Standard
0x21225,Poor
0x22c69,Poor
0x1fefc,Standard
0x3ff1,Standard
0x25bc7,Standard
0x141ba,Standard
0x3d29,Standard
0x20d3b,Standard
0x17131,Standard
0x12f44,Good
0xbc34,Standard
0x1c0ff,Poor
0x9ae0,Good
0x10217,Good
0x1538f,Good
0x209c1,Standard
0x341d,Standard
0x2333d,Standard
0x540b,Good
0x187c9,Standard
0x3c2e,Standard
0x1bbad,Poor
0x15609,Good
0xe8b6,Good
0xb4f8,Poor
0xbd80,Standard
0xceac,Poor
0x1b3fb,Standard
0xc622,Poor
0x202c4,Good
0x4ca2,Poor
0x1d391,Standard
0x22f95,Standard
0x8866,Standard
0x215f,Standard
0xaa53,Standard
0x5b65,Poor
0x1d4a5,Poor
0x10fd2,Standard
0x109c5,Good
0x5011,Good
0x20da6,Standard
0xeb8b,Standard
0x25f20,Standard
0x7f2c,Standard
0x4e09,Good
0x9833,Standard
0xbcd7,Standard
0x126cd,Standard
0x6acf,Poor
0x238db,Standard
0xbff5,Poor
0x1c98d,Good
0x1ce83,Poor
0x6292,Good
0x80bf,Standard
0xe24b,Standard
0x22671,Standard
0xcd28,Standard
0x1e074,Standard
0x95c3,Standard
0x18e1,Standard
0x22185,Standard
0x5889,Poor
0x4a77,Good
0x63f7,Good
0x19b18,Standard
0x16851,Standard
0x17814,Standard
0xb34a,Poor
0x12110,Standard
0x70ea,Standard
0x159ae,Poor
0xa2b2,Poor
0x38a8,Poor
0xf410,Standard
0x1feee,Good
0x18c90,Standard
0x15bfc,Standard
0xfefe,Poor
0xf939,Good
0x1f88c,Standard
0x165e3,Standard
0x155cb,Standard
0xf17a,Standard
0x47a8,Poor
0x239f0,Good
0x1fafa,Standard
0x1a772,Standard
0xfcc8,Standard
