ID,Credit_Score
0xf188,Standard
0xe329,Standard
0xdf4c,Standard
0x1e9bb,Standard
0x1ce1e,Standard
0x1e4e1,Standard
0x1c1c2,Standard
0x12b7a,Standard
0xff08,Standard
0x1f056,Standard
0x723a,Standard
0x141e5,Standard
0x1b20e,Standard
0x96a9,Standard
0x2187b,Standard
0xbd42,Standard
0x140c3,Standard
0x237c8,Standard
0x1ce8f,Standard
0xb330,Standard
0xc025,Standard
0x4866,Standard
0x2447b,Standard
0x4d87,Standard
0x10855,Standard
0x10f3e,Standard
0xdae4,Standard
0x21823,Standard
0x1a60d,Standard
0x23ccd,Standard
0x1729e,Standard
0x677c,Standard
0x4db8,Standard
0x7088,Standard
0x9c45,Standard
0x166f8,Standard
0x14c3f,Standard
0x1ff33,Standard
0x1ff04,Standard
0x12810,Standard
0x1d850,Standard
0x6d2a,Standard
0x7072,Standard
0x20e40,Standard
0xd6c6,Standard
0x15558,Standard
0xe60f,Standard
0x177f7,Standard
0x25a49,Standard
0xfd45,Standard
0x109a0,Standard
0x1713c,Standard
0xe371,Standard
0x19410,Standard
0xfea7,Standard
0xef58,Standard
0x23e1f,Standard
0x5564,Standard
0xa37d,Standard
0xcd86,Standard
0xf704,Standard
0x250e0,Standard
0xfc17,Standard
0x1ab7a,Standard
0x76ab,Standard
0x9b02,Standard
0x4074,Standard
0x8a4e,Standard
0x9ace,Standard
0x19d1,Standard
0x25bc,Standard
0x227b4,Standard
0xd544,Standard
0xd04a,Standard
0x21de0,Standard
0x259a4,Standard
0x1d25c,Standard
0x18373,Standard
0x1976c,Standard
0x1b920,Standard
0x2417c,Standard
0x1429f,Standard
0x19fad,Standard
0xb3d8,Standard
0xf77d,Standard
0x15fa4,Standard
0x6625,Standard
0x23235,Standard
0xc26e,Standard
0x4ea6,Standard
0x1b41a,Standard
0x6525,Standard
0x20964,Standard
0xf6b0,Standard
0x1bfc7,Standard
0x21ec4,Standard
0xa6dd,Standard
0x11d78,Standard
0xac86,Standard
0x333b,Standard
0x11783,Standard
0x11481,Standard
0x197ce,Standard
0x54ea,Standard
0x1d273,Standard
0x8828,Standard
0x100f3,Standard
0x19c93,Standard
0x1a4b5,Standard
0x15317,Standard
0x2526d,Standard
0x1c380,Standard
0x2478d,Standard
0x1fbca,Standard
0x14d3a,Standard
0x238ed,Standard
0x1c447,Standard
0x17c24,Standard
0x1908a,Standard
0x2486e,Standard
0x140d8,Standard
0x7566,Standard
0x9984,Standard
0x24c39,Standard
0x1e2a7,Standard
0x14e7a,Standard
0xa20d,Standard
0x25c66,Standard
0x24c2f,Standard
0xc65e,Standard
0xdf04,Standard
0x1c24e,Standard
0x16d9a,Standard
0x1c368,Standard
0x17b80,Standard
0x6dc8,Standard
0xc936,Standard
0x1a62,Standard
0x219d2,Standard
0x1fb24,Standard
0x16299,Standard
0xc801,Standard
0x1277d,Standard
0x6a8a,Standard
0xa1a7,Standard
0xc93c,Standard
0xb0a0,Standard
0xb19c,Standard
0x3833,Standard
0x1cbba,Standard
0x20bf3,Standard
0x15a74,Standard
0x134b7,Standard
0x190a5,Standard
0x21e4c,Standard
0xbd31,Standard
0x1ab36,Standard
0xebbc,Standard
0x156b3,Standard
0x20ee7,Standard
0x22612,Standard
0x45ea,Standard
0xdb81,Standard
0x649e,Standard
0x6df7,Standard
0x19441,Standard
0x74dd,Standard
0x1569c,Standard
0xc8e6,Standard
0x22e7e,Standard
0x60df,Standard
0xed52,Standard
0xb21a,Standard
0xe207,Standard
0x96d5,Standard
0x6698,Standard
0x1cbb1,Standard
0x11a50,Standard
0x21613,Standard
0x33fa,Standard
0x5ac1,Standard
0xbe8b,Standard
0x8c71,Standard
0x11091,Standard
0x2117e,Standard
0x1cfea,Standard
0x147bf,Standard
0x1a5b9,Standard
0x12f54,Standard
0x1d623,Standard
0x23ccc,Standard
0x2107,Standard
0x184c2,Standard
0x980d,Standard
0x42a7,Standard
0x251d9,Standard
0x20a8d,Standard
0x162cc,Standard
0x9de1,Standard
0x14b14,Standard
0x1d449,Standard
0xf973,Standard
0x11aa8,Standard
0x2300,Standard
0x7483,Standard
0x23adf,Standard
0xab9a,Standard
0x11720,Standard
0x7823,Standard
0xae75,Standard
0x1c374,Standard
0xaec0,Standard
0x2229a,Standard
0x25c9f,Standard
0x2526a,Standard
0xd0bd,Standard
0x17e5d,Standard
0x5048,Standard
0xcef5,Standard
0x1bd92,Standard
0x1b5e8,Standard
0xbc23,Standard
0x2418b,Standard
0x1f92,Standard
0x8c34,Standard
0x12407,Standard
0xd514,Standard
0x1a8ce,Standard
0x2243b,Standard
0x1e2a9,Standard
0xf519,Standard
0xe86e,Standard
0x1e4bc,Standard
0x23000,Standard
0xf193,Standard
0x131d0,Standard
0xfa20,Standard
0x1771f,Standard
0x12317,Standard
0x5d67,Standard
0x5543,Standard
0x25e77,Standard
0x1b99d,Standard
0x1f13d,Standard
0x1d54d,Standard
0x1d202,Standard
0x145bd,Standard
0x12ad1,Standard
0xcac8,Standard
0x1dcbe,Standard
0xd85c,Standard
0x2d73,Standard
0x22367,Standard
0x16b66,Standard
0x5ab4,Standard
0x723d,Standard
0xade7,Standard
0x13fac,Standard
0x8c9c,Standard
0x1d9ee,Standard
0x11340,Standard
0x23f95,Standard
0x167b3,Standard
0x19db4,Standard
0x12fbd,Standard
0xf05c,Standard
0x465c,Standard
0x1d76a,Standard
0x754e,Standard
0x1c3cf,Standard
0x25fbb,Standard
0x24b48,Standard
0x1d5ed,Standard
0x18cb4,Standard
0x209e8,Standard
0x6b7b,Standard
0x1cebc,Standard
0x815f,Standard
0x3de6,Standard
0x1a3fa,Standard
0x1e2f,Standard
0x23fb8,Standard
0x221c1,Standard
0x1cace,Standard
0xd5d5,Standard
0x4ce7,Standard
0x21150,Standard
0x1de40,Standard
0x184b8,Standard
0x801d,Standard
0x17e7d,Standard
0x1748c,Standard
0x164fd,Standard
0x12870,Standard
0x16b47,Standard
0x13a2f,Standard
0x1b6bc,Standard
0x1482a,Standard
0xed54,Standard
0x23424,Standard
0x1d542,Standard
0x12f97,Standard
0xc3ca,Standard
0x1bd32,Standard
0x1c0d0,Standard
0x71d9,Standard
0xc2c2,Standard
0x19089,Standard
0x1e6eb,Standard
0x8865,Standard
0x1d114,Standard
0x6c84,Standard
0x25a83,Standard
0x18818,Standard
0x6fcd,Standard
0x17dbe,Standard
0x19eb4,Standard
0x2410e,Standard
0x12df9,Standard
0x22bcd,Standard
0x10c8d,Standard
0x3cee,Standard
0x259f7,Standard
0x2971,Standard
0x5aae,Standard
0xc7af,Standard
0x244ad,Standard
0x1092c,Standard
0x2fe9,Standard
0x320a,Standard
0x1541e,Standard
0x238ff,Standard
0x24d4f,Standard
0xeac6,Standard
0x21404,Standard
0x1e465,Standard
0x195c9,Standard
0x3cb4,Standard
0xd184,Standard
0x50d1,Standard
0x1cc81,Standard
0x231af,Standard
0xb438,Standard
0xc361,Standard
0x802f,Standard
0x521f,Standard
0x23349,Standard
0x25a63,Standard
0x8f84,Standard
0x1842,Standard
0x23940,Standard
0x18c75,Standard
0x14c90,Standard
0x197cc,Standard
0x184f6,Standard
0x1a766,Standard
0xa902,Standard
0x92b6,Standard
0x11474,Standard
0x13ba8,Standard
0x1677b,Standard
0x1c1c,Standard
0x14311,Standard
0x111e0,Standard
0x1c13b,Standard
0x16fbc,Standard
0x3077,Standard
0x18945,Standard
0x1673b,Standard
0x114a3,Standard
0x143ff,Standard
0xd719,Standard
0x19d26,Standard
0xff81,Standard
0x8a74,Standard
0xa0cf,Standard
0x20409,Standard
0x25b69,Standard
0x19dc5,Standard
0x46da,Standard
0x18bdc,Standard
0x10102,Standard
0x1a419,Standard
0xcde0,Standard
0x1ce22,Standard
0xae5d,Standard
0x92f3,Standard
0xcc9d,Standard
0x165df,Standard
0xec4d,Standard
0x20cf1,Standard
0xc374,Standard
0xb145,Standard
0x226a4,Standard
0x1a07d,Standard
0x1632a,Standard
0x17bc9,Standard
0x2127d,Standard
0xbebb,Standard
0x1e02c,Standard
0x1da25,Standard
0x1d30e,Standard
0x1e73f,Standard
0x1528e,Standard
0xd992,Standard
0x1afa7,Standard
0x15669,Standard
0x231a,Standard
0xfa8c,Standard
0x67a0,Standard
0x480a,Standard
0xf331,Standard
0x19837,Standard
0x122ee,Standard
0xe281,Standard
0x23748,Standard
0x24cbd,Standard
0x18c7,Standard
0x19c81,Standard
0x43ba,Standard
0x56a1,Standard
0x136b8,Standard
0x23e03,Standard
0x1b67,Standard
0x1eecb,Standard
0x20659,Standard
0x45a4,Standard
0x2210f,Standard
0x1cfbc,Standard
0x237f8,Standard
0x1e72b,Standard
0x7b6a,Standard
0xf30c,Standard
0x20204,Standard
0x1ff42,Standard
0xa1ac,Standard
0x53b2,Standard
0x2594c,Standard
0x23bde,Standard
0x2488f,Standard
0x2022b,Standard
0x18f31,Standard
0xd375,Standard
0x1a6a1,Standard
0x1ac24,Standard
0x63f8,Standard
0x20fe8,Standard
0x18321,Standard
0x11242,Standard
0x11b1f,Standard
0xedde,Standard
0x9fe1,Standard
0x1b16f,Standard
0x1aaef,Standard
0xdbc9,Standard
0x1614,Standard
0x20979,Standard
0x2060e,Standard
0x122c0,Standard
0x1e114,Standard
0x14e07,Standard
0x1fdc1,Standard
0x1a865,Standard
0x14f2f,Standard
0x1a30,Standard
0x2279b,Standard
0x18a43,Standard
0x1bf49,Standard
0x12e27,Standard
0xed5a,Standard
0x1fd78,Standard
0x8f0c,Standard
0xe663,Standard
0x1c3ec,Standard
0x15081,Standard
0x14be0,Standard
0x2fbe,Standard
0x8edc,Standard
0x77da,Standard
0x21de8,Standard
0x8c60,Standard
0x1f825,Standard
0x13431,Standard
0x18e05,Standard
0x168b1,Standard
0x3bb6,Standard
0x1c40b,Standard
0x214e,Standard
0x24308,Standard
0x6797,Standard
0x21313,Standard
0x7c14,Standard
0x159fd,Standard
0x10ea2,Standard
0x1051f,Standard
0xbc6b,Standard
0x1db21,Standard
0x9793,Standard
0x229c7,Standard
0x87ef,Standard
0x537a,Standard
0x15d41,Standard
0x1756f,Standard
0xc979,Standard
0x218e9,Standard
0x10cd1,Standard
0x11ff2,Standard
0x17d0b,Standard
0x1c1c3,Standard
0x17da6,Standard
0x22f59,Standard
0x3fba,Standard
0xb870,Standard
0x19b84,Standard
0x1fd9a,Standard
0x22ef0,Standard
0x1781d,Standard
0x18bcd,Standard
0x1c591,Standard
0xf8b3,Standard
0x9f49,Standard
0x78d9,Standard
0x1b622,Standard
0x153d3,Standard
0x21c48,Standard
0x4ce1,Standard
0x11a48,Standard
0xc0d7,Standard
0x1bf76,Standard
0x23602,Standard
0x23a8a,Standard
0x17a00,Standard
0x25431,Standard
0x10fb8,Standard
0x9852,Standard
0xfcf6,Standard
0xc89e,Standard
0x3ca5,Standard
0x18c60,Standard
0x18c8e,Standard
0x14b2c,Standard
0x16243,Standard
0xc8a7,Standard
0x13945,Standard
0xae97,Standard
0x7d4a,Standard
0xe502,Standard
0x1267e,Standard
0x56d9,Standard
0x16d00,Standard
0x3441,Standard
0x24631,Standard
0x1a45f,Standard
0xf1b1,Standard
0x1a63e,Standard
0x1347b,Standard
0x2424c,Standard
0x1c2a5,Standard
0x8c5f,Standard
0x1a323,Standard
0x8177,Standard
0xe27c,Standard
0x11a07,Standard
0x9668,Standard
0x12a98,Standard
0x1bd64,Standard
0x24802,Standard
0x1380d,Standard
0xd942,Standard
0x1769c,Standard
0x2f2e,Standard
0xcda0,Standard
0x6ecc,Standard
0x21a7e,Standard
0x1a712,Standard
0x9aa4,Standard
0x24769,Standard
0xbc32,Standard
0x21d1e,Standard
0x1bf43,Standard
0x190ce,Standard
0x9702,Standard
0xbb34,Standard
0x7669,Standard
0x584b,Standard
0x1d647,Standard
0x193bd,Standard
0x1a330,Standard
0x1ba98,Standard
0x23f3e,Standard
0x108a9,Standard
0x18c45,Standard
0x9f13,Standard
0x18306,Standard
0x201eb,Standard
0x1aea2,Standard
0xfc22,Standard
0xa462,Standard
0x214b1,Standard
0x182a9,Standard
0x164a1,Standard
0x16277,Standard
0x53dc,Standard
0x1fddc,Standard
0xd93e,Standard
0x1c8e3,Standard
0x189c,Standard
0x4782,Standard
0x23152,Standard
0x1f4d9,Standard
0x4caf,Standard
0xb772,Standard
0x8928,Standard
0x10d6d,Standard
0x2273a,Standard
0x4458,Standard
0x257b,Standard
0x20449,Standard
0xe053,Standard
0x1fe99,Standard
0xb210,Standard
0x2d9a,Standard
0x13154,Standard
0x23ded,Standard
0x66bf,Standard
0x52bb,Standard
0x22ea6,Standard
0xf498,Standard
0x12b29,Standard
0x68b8,Standard
0x1172f,Standard
0xc759,Standard
0x12864,Standard
0xba90,Standard
0x24533,Standard
0x1f78e,Standard
0x20930,Standard
0x226ab,Standard
0x1625f,Standard
0x1c674,Standard
0xca2b,Standard
0x9cef,Standard
0x2fcd,Standard
0x24d8d,Standard
0x2392f,Standard
0x13580,Standard
0x33e1,Standard
0x14f56,Standard
0x22b08,Standard
0x3487,Standard
0xa3d5,Standard
0x13e0a,Standard
0x1d6f3,Standard
0x9b4b,Standard
0x1e973,Standard
0x22664,Standard
0x3c74,Standard
0x458a,Standard
0x366d,Standard
0x259a0,Standard
0x80cd,Standard
0x1fc8,Standard
0x20e56,Standard
0x9966,Standard
0x12ea1,Standard
0x5b39,Standard
0x14145,Standard
0x22a5f,Standard
0x9e64,Standard
0x19b15,Standard
0x4a92,Standard
0x91ff,Standard
0x1efaf,Standard
0x7f96,Standard
0x1a50e,Standard
0x16e23,Standard
0x14ce8,Standard
0x25509,Standard
0x233ab,Standard
0x22387,Standard
0x6cb2,Standard
0x13b96,Standard
0x1bbe8,Standard
0x4d3f,Standard
0x23033,Standard
0xbf7b,Standard
0x11318,Standard
0x141d4,Standard
0xfe7d,Standard
0x19326,Standard
0x1cabe,Standard
0x15008,Standard
0x1ada5,Standard
0x214cf,Standard
0x172ff,Standard
0x16daa,Standard
0x144e2,Standard
0xd8ba,Standard
0x65b2,Standard
0x1700c,Standard
0x13f1e,Standard
0xe5a5,Standard
0x18450,Standard
0x18420,Standard
0x23b50,Standard
0x428a,Standard
0x1fa84,Standard
0x1daeb,Standard
0x1b1a4,Standard
0x194c1,Standard
0x1f25a,Standard
0x1000f,Standard
0x14d01,Standard
0x33c6,Standard
0x5d8c,Standard
0x1fde4,Standard
0x6c74,Standard
0x8989,Standard
0x1ab04,Standard
0x1f4e,Standard
0x91d1,Standard
0x24050,Standard
0x1525e,Standard
0xefcc,Standard
0xdced,Standard
0x1777f,Standard
0x25478,Standard
0x118d3,Standard
0x52a5,Standard
0x7b66,Standard
0x20b4c,Standard
0x23bbc,Standard
0x165cd,Standard
0x14e7d,Standard
0x248d0,Standard
0x189cc,Standard
0x18bd6,Standard
0x9169,Standard
0x3b32,Standard
0x115b9,Standard
0x14963,Standard
0x6fe1,Standard
0x1b6ec,Standard
0x3c99,Standard
0x18960,Standard
0xd1b5,Standard
0x1af26,Standard
0xf751,Standard
0x100b9,Standard
0xdef1,Standard
0x56b2,Standard
0x8634,Standard
0x13596,Standard
0xe1e0,Standard
0x1d385,Standard
0x150d8,Standard
0x5e37,Standard
0x6e85,Standard
0x182e,Standard
0x23542,Standard
0x17cfd,Standard
0x82a2,Standard
0x2151a,Standard
0x24b2,Standard
0x19c06,Standard
0x1dd6a,Standard
0x20243,Standard
0xc5db,Standard
0x1853c,Standard
0x1f633,Standard
0x242b6,Standard
0x117b1,Standard
0x986c,Standard
0x16f08,Standard
0x186c7,Standard
0x7956,Standard
0x25bd3,Standard
0x6f78,Standard
0x18437,Standard
0x6d41,Standard
0xea61,Standard
0x2406,Standard
0xfea8,Standard
0xdbd6,Standard
0x146b6,Standard
0xa1f2,Standard
0x4d1a,Standard
0xfcb5,Standard
0x22d3,Standard
0x71d8,Standard
0x131b3,Standard
0xc20e,Standard
0x189a9,Standard
0x890e,Standard
0x681c,Standard
0x4e20,Standard
0x1aba4,Standard
0xcf48,Standard
0x18510,Standard
0x15018,Standard
0xbc05,Standard
0x106d2,Standard
0x1ae1f,Standard
0x7012,Standard
0xf53c,Standard
0xc17f,Standard
0x1f6dc,Standard
0x153a7,Standard
0x23136,Standard
0x19dc3,Standard
0x10185,Standard
0x1ab94,Standard
0x1283b,Standard
0x11586,Standard
0xf96a,Standard
0x36fc,Standard
0x14b62,Standard
0x2af6,Standard
0xc5a8,Standard
0xbc41,Standard
0xdcad,Standard
0xfd11,Standard
0x177fa,Standard
0x22df,Standard
0x17562,Standard
0x111cc,Standard
0x19579,Standard
0x3b35,Standard
0x1fb78,Standard
0x19dfc,Standard
0x49bc,Standard
0x2025b,Standard
0x21cde,Standard
0x6b94,Standard
0x1f8d6,Standard
0x90a5,Standard
0xefd7,Standard
0x7194,Standard
0x5769,Standard
0x21f8c,Standard
0x104fe,Standard
0x24685,Standard
0x21c36,Standard
0x8c0f,Standard
0xfac3,Standard
0xda49,Standard
0x581a,Standard
0x8c93,Standard
0x1dc24,Standard
0x10620,Standard
0x6cc7,Standard
0xf43f,Standard
0x5f55,Standard
0x85ae,Standard
0x161c3,Standard
0xb91c,Standard
0x1372f,Standard
0x4ca5,Standard
0x51ee,Standard
0x6372,Standard
0x2037b,Standard
0x1a2d3,Standard
0x564a,Standard
0x38ee,Standard
0x33ef,Standard
0x14871,Standard
0x54af,Standard
0x6630,Standard
0x8d7f,Standard
0x10670,Standard
0x1149a,Standard
0x3f5e,Standard
0x22f10,Standard
0x17ce8,Standard
0x21d9e,Standard
0x21fbe,Standard
0x1438f,Standard
0x22274,Standard
0x195a2,Standard
0x1439e,Standard
0x2b07,Standard
0x17301,Standard
0x10479,Standard
0x12385,Standard
0x2f9a,Standard
0x16c09,Standard
0x6223,Standard
0x16ebe,Standard
0x21739,Standard
0x1466b,Standard
0x13662,Standard
0x250e6,Standard
0x1a7c9,Standard
0x185fb,Standard
0x1e53a,Standard
0x17004,Standard
0xfecf,Standard
0xfce0,Standard
0x1de99,Standard
0x2558f,Standard
0x9aba,Standard
0x72bf,Standard
0x1576e,Standard
0x3751,Standard
0x1c5df,Standard
0x20b10,Standard
0x160d1,Standard
0x62fe,Standard
0x1ba2a,Standard
0x1511e,Standard
0x1e95f,Standard
0x50ad,Standard
0x12ca3,Standard
0x1a8f2,Standard
0x20e9e,Standard
0xaeb2,Standard
0xf102,Standard
0xb5d5,Standard
0x1d10a,Standard
0x23281,Standard
0xe7f9,Standard
0x804a,Standard
0x7103,Standard
0x109cf,Standard
0x160ce,Standard
0x1cb07,Standard
0x1d496,Standard
0x234d5,Standard
0x1ca79,Standard
0xf9c6,Standard
0x2385b,Standard
0x129de,Standard
0x14a17,Standard
0x8538,Standard
0x806e,Standard
0x177e5,Standard
0x18433,Standard
0x24b92,Standard
0x22a84,Standard
0x20f94,Standard
0x1b71a,Standard
0x94a3,Standard
0x20dd,Standard
0x2408,Standard
0xbc4d,Standard
0xbb50,Standard
0x48f8,Standard
0x11a5d,Standard
0x1deb8,Standard
0x11e1e,Standard
0x2aa8,Standard
0x9f52,Standard
0xffb5,Standard
0x16ca3,Standard
0x18c17,Standard
0x1dd24,Standard
0x1e79e,Standard
0x15c37,Standard
0x19a5,Standard
0x471c,Standard
0x1efc,Standard
0x16b84,Standard
0x25187,Standard
0x209be,Standard
0x1133b,Standard
0xb541,Standard
0x1463a,Standard
0x1a859,Standard
0x139de,Standard
0x213a,Standard
0x20cac,Standard
0x111be,Standard
0x22837,Standard
0x5431,Standard
0x8391,Standard
0x155b6,Standard
0x24261,Standard
0x13ea5,Standard
0x839a,Standard
0x10b83,Standard
0x183a4,Standard
0x1059c,Standard
0x20634,Standard
0x16c8d,Standard
0x102a9,Standard
0x9b46,Standard
0x1efbb,Standard
0xf108,Standard
0xa994,Standard
0xb6c3,Standard
0x1173b,Standard
0xdf7d,Standard
0xecce,Standard
0x24be,Standard
0x160ab,Standard
0x11180,Standard
0x7bf8,Standard
0x14b56,Standard
0x1581c,Standard
0x1ec00,Standard
0x573a,Standard
0x14aeb,Standard
0x14482,Standard
0x1a340,Standard
0x1e439,Standard
0x11003,Standard
0x8ab1,Standard
0xd8c8,Standard
0x1ab66,Standard
0x25670,Standard
0x148d4,Standard
0x23f4c,Standard
0x5359,Standard
0x227e4,Standard
0x165b4,Standard
0xd968,Standard
0x24257,Standard
0x1fc63,Standard
0xc1fe,Standard
0x402c,Standard
0xf744,Standard
0x5f1b,Standard
0x18e85,Standard
0x233b7,Standard
0x19851,Standard
0xe8b7,Standard
0x97d5,Standard
0x326f,Standard
0x50ce,Standard
0x1ea3,Standard
0x22154,Standard
0x1d46a,Standard
0x4d02,Standard
0x22c5,Standard
0x1107c,Standard
0xa2cc,Standard
0x18919,Standard
0x13ff8,Standard
0x7f05,Standard
0x17a69,Standard
0x24314,Standard
0xd8d7,Standard
0x13628,Standard
0x13239,Standard
0x25fe8,Standard
0xdf2b,Standard
0x1c704,Standard
0xa724,Standard
0x1208a,Standard
0x13f7c,Standard
0x8f02,Standard
0xa2bd,Standard
0x1ea71,Standard
0x1f1d9,Standard
0x19b25,Standard
0x8005,Standard
0x107e2,Standard
0x2086,Standard
0xfdb8,Standard
0x238d1,Standard
0x68ca,Standard
0x43b8,Standard
0x12819,Standard
0x16e76,Standard
0x25d9f,Standard
0x305b,Standard
0xe42c,Standard
0x18203,Standard
0xe72c,Standard
0x24e92,Standard
0x243d7,Standard
0x23211,Standard
0x11ec4,Standard
0x18b4,Standard
0xda4c,Standard
0x9f78,Standard
0x242d7,Standard
0x1508f,Standard
0x2bae,Standard
0x10c02,Standard
0x2029e,Standard
0x8ae0,Standard
0x4def,Standard
0xf343,Standard
0x15d5a,Standard
0x17e5c,Standard
0xa2ba,Standard
0x12013,Standard
0x23b66,Standard
0xa80b,Standard
0x11480,Standard
0x13027,Standard
0xea17,Standard
0x206d6,Standard
0x1841c,Standard
0x12fde,Standard
0x1bd40,Standard
0x1f8df,Standard
0x15b90,Standard
0x1c8ae,Standard
0x9ee6,Standard
0x4c93,Standard
0x15106,Standard
0x21f0d,Standard
0x21f96,Standard
0xf051,Standard
0x1bf9d,Standard
0x16158,Standard
0x136e8,Standard
0xcce5,Standard
0x1a0f3,Standard
0xbe0f,Standard
0xc8c4,Standard
0xf516,Standard
0x1a9fa,Standard
0xf561,Standard
0x1c253,Standard
0x15287,Standard
0x8ba4,Standard
0x33a6,Standard
0x24510,Standard
0x9c31,Standard
0xd816,Standard
0x17c1b,Standard
0x2b95,Standard
0x25fc2,Standard
0xc4eb,Standard
0xc4a4,Standard
0x102b0,Standard
0x3a50,Standard
0x14c3e,Standard
0x1bb95,Standard
0x8023,Standard
0xc044,Standard
0x33bd,Standard
0x7f33,Standard
0x24ee,Standard
0x13c39,Standard
0x1ffcf,Standard
0x21be2,Standard
0x1514a,Standard
0xa9e7,Standard
0x219a5,Standard
0x7f11,Standard
0x1f2d4,Standard
0x32f4,Standard
0x1ecdf,Standard
0x9b16,Standard
0xe8bc,Standard
0x1aa9a,Standard
0x396d,Standard
0xfe9a,Standard
0x10465,Standard
0x20a1e,Standard
0x1e9ca,Standard
0xc3b0,Standard
0x44e6,Standard
0x1f28d,Standard
0x22966,Standard
0x1098c,Standard
0x18561,Standard
0x10d03,Standard
0x2085a,Standard
0x1b36,Standard
0x1f0da,Standard
0x156f1,Standard
0xd05d,Standard
0x567c,Standard
0xca10,Standard
0x986b,Standard
0x10e90,Standard
0x8ff3,Standard
0x49e9,Standard
0x5961,Standard
0x17941,Standard
0x1326c,Standard
0x23b4a,Standard
0x3c4f,Standard
0x6b9e,Standard
0x228ba,Standard
0x153eb,Standard
0x1b196,Standard
0x1ff50,Standard
0x1b6a7,Standard
0x8c8f,Standard
0x159bf,Standard
0x21917,Standard
0x4d1b,Standard
0x76ed,Standard
0x1dd3c,Standard
0x24e3b,Standard
0xd549,Standard
0xead7,Standard
0x24fcb,Standard
0x6699,Standard
0x2160c,Standard
0x147fb,Standard
0x81cd,Standard
0x21952,Standard
0xdb07,Standard
0x1b443,Standard
0x25d24,Standard
0xcb70,Standard
0x10c35,Standard
0x8a2a,Standard
0x15c2a,Standard
0x16cbc,Standard
0x20387,Standard
0x174fc,Standard
0x17a67,Standard
0xe5cf,Standard
0x1e6b2,Standard
0x22038,Standard
0xe8c4,Standard
0x15b7c,Standard
0x22658,Standard
0x285b,Standard
0x14c76,Standard
0x246a9,Standard
0x1370f,Standard
0x48e2,Standard
0x23271,Standard
0x22277,Standard
0x8677,Standard
0x1f4cc,Standard
0x1babd,Standard
0x5fe7,Standard
0x1848b,Standard
0x1072f,Standard
0x695c,Standard
0x18342,Standard
0x8a8c,Standard
0x25065,Standard
0x12b26,Standard
0x16c57,Standard
0x180b5,Standard
0xa63f,Standard
0x1f5f1,Standard
0x1dba4,Standard
0xe6ab,Standard
0x15f23,Standard
0x3841,Standard
0x256b9,Standard
0x108e0,Standard
0x4f81,Standard
0x21d70,Standard
0xa64d,Standard
0x1a4ef,Standard
0x24d99,Standard
0x23e1d,Standard
0x76da,Standard
0x11b10,Standard
0xae42,Standard
0x1b736,Standard
0x1edb1,Standard
0x25994,Standard
0x1a2c8,Standard
0xf35d,Standard
0x14d37,Standard
0x14ffb,Standard
0x17c00,Standard
0x20408,Standard
0xc6f8,Standard
0x8ffd,Standard
0x13e97,Standard
0xcbf5,Standard
0x7ae9,Standard
0x1645e,Standard
0x7f70,Standard
0x28af,Standard
0xfae0,Standard
0x241c7,Standard
0x1dc17,Standard
0xb559,Standard
0x19913,Standard
0xd844,Standard
0x1f1f1,Standard
0x2386e,Standard
0x24939,Standard
0x912a,Standard
0x9bfe,Standard
0x153f1,Standard
0x1e4b0,Standard
0x8d82,Standard
0x25faa,Standard
0x1dc28,Standard
0x22c2d,Standard
0x5b93,Standard
0x17660,Standard
0x173bf,Standard
0x1abd5,Standard
0x1e70f,Standard
0x23060,Standard
0xb177,Standard
0x16ecc,Standard
0x18614,Standard
0xba39,Standard
0x22d91,Standard
0x2c48,Standard
0x1247f,Standard
0x6486,Standard
0x15e31,Standard
0x18f42,Standard
0x25fe1,Standard
0x17f64,Standard
0x21efc,Standard
0x1dbc3,Standard
0x21e87,Standard
0x142ad,Standard
0xf65e,Standard
0x1b554,Standard
0x236f0,Standard
0xc7a2,Standard
0x1e5a1,Standard
0x1444f,Standard
0x21502,Standard
0x1cba3,Standard
0x1741,Standard
0xbdcd,Standard
0xd1ce,Standard
0x1be22,Standard
0x2579e,Standard
0x127f3,Standard
0x11f35,Standard
0x1c46e,Standard
0x24cd7,Standard
0x188c3,Standard
0x1cadd,Standard
0x5736,Standard
0x1c0dd,Standard
0x24c1,Standard
0x1937b,Standard
0x141e3,Standard
0xc07f,Standard
0x1a9cd,Standard
0x16f1a,Standard
0x24b63,Standard
0x355f,Standard
0x1a99a,Standard
0x1914b,Standard
0x19bd4,Standard
0x1abd0,Standard
0x12d74,Standard
0x20a67,Standard
0x20497,Standard
0xab3c,Standard
0x13cb7,Standard
0x22b98,Standard
0x3cc1,Standard
0x217d4,Standard
0x15b82,Standard
0x11dca,Standard
0x7a29,Standard
0x912d,Standard
0x1a7e0,Standard
0x19ca0,Standard
0x12c5a,Standard
0x3295,Standard
0x14962,Standard
0x155da,Standard
0x1483e,Standard
0x1a4cb,Standard
0xc475,Standard
0x22153,Standard
0x2628,Standard
0x1af04,Standard
0xa23a,Standard
0x4848,Standard
0x1ace3,Standard
0x41b9,Standard
0xc262,Standard
0x1b886,Standard
0xc74c,Standard
0x1f279,Standard
0xce47,Standard
0x2c9f,Standard
0xd2c7,Standard
0xeedf,Standard
0x21ba1,Standard
0x169ae,Standard
0x19c4b,Standard
0x5fca,Standard
0x86cb,Standard
0x19ad1,Standard
0x1a07b,Standard
0x397e,Standard
